0,1,2,3,4,5,6,7,8,9,10,11,speaker
-7.55011292038727,19.83633587343586,18.84122834273051,-34.04204487783549,-26.097392289762,-1.40227786273031,-26.589487819936306,-28.048882480370835,8.645531074496098,4.834257352221223,4.673259467519078,2.752139291606372,天使
-3.4544449012285123,12.60465824572407,20.91713464403151,-34.696440721712875,-26.16883351886547,-4.773525048942502,-24.951020120150467,-33.91550956202074,10.230736760921374,5.289897704608951,8.729003154774187,5.489052817521698,天使
-2.2519226834409785,8.335348042446915,23.263557485781323,-29.866190375380608,-27.515351281470867,-3.7690445222929974,-23.647286809514153,-33.34110025201647,4.240899277299111,1.482061425783599,15.325091511425933,8.068520104731554,天使
-4.36286702366452,6.689987451546528,21.54503308160095,-36.16030712108131,-26.68895982812628,-6.866803843928295,-14.885666806761154,-38.71418175792716,0.553789414873311,-8.901419057919114,15.018447694864804,3.962432678339194,天使
-4.497199052366442,4.472398259374409,22.463811898627267,-34.34307374113181,-23.282246497706492,-11.641571709408241,-9.703993733648867,-35.65994872002478,2.7039826969438097,-10.159023355901171,14.200445244604618,-2.805091794141751,天使
-5.3652904857469395,2.026924111055064,18.621090421505645,-29.84205760838697,-22.916416165110196,-11.357546458067631,-7.236515413953932,-27.759909115694597,5.296208239916489,-0.5782449911214765,11.936805691468493,-4.810853018393793,天使
-6.959891379140268,-3.0860822062317164,11.38395469309126,-30.74166138570305,-32.17290830697374,-22.481187851241707,-7.441673363569003,-25.475253509064196,4.095008840037735,-3.7375783222109127,2.55392889525427,-9.876475478997659,天使
-5.639176485114435,-0.04977293499298443,11.270449993729214,-25.907150082147144,-31.031616766365918,-17.524732104913767,-3.337813813020299,-21.298019594615194,13.324750156723633,1.8444668072076245,7.0900027690498195,-8.155463455171084,天使
-4.3520879625710815,0.9476588819007827,9.836722496613618,-24.1457149131397,-32.763428650121575,-21.01318106977896,-1.470296663176044,-22.319385810610893,7.11669463942118,-1.5065804932650197,10.104599421003952,-10.869403421782874,天使
-0.9553715200409881,2.933656179636959,8.888746346583858,-21.345620071052483,-25.6411111038793,-15.277576254616163,-2.3845966636959766,-17.42297538835492,3.795748106082802,-5.7291292832172385,16.143539364857773,-4.10295884149615,天使
0.8821788153516882,1.7255646387969739,12.289979909639726,-19.154073008642325,-24.19212584459037,-8.357026049966603,0.4606580128863417,-21.252188324892874,2.002656618460584,-16.019678512952357,12.80579072030632,4.686515586183475,天使
-2.6576021941042423,2.8107483102785844,13.970398740166178,-17.99504269664125,-19.6564233528163,-8.837595045542031,-3.9887919846028583,-19.36311292129865,-2.924912729885224,-20.817530314341887,6.76343471615824,2.2205451442905506,天使
-12.848333918150336,4.535529673140269,17.648624127609448,-3.521291808909829,-20.51378228373486,-24.07341938234489,5.764984565623948,-9.79149190545335,-13.238934756216826,-22.73119951371662,9.9679640926778,-4.818385643043745,天使
-26.645943047659628,5.228025249927494,16.054875496850073,3.938335938994293,-14.330253194933185,-20.19184724317804,3.2850782760509887,-9.970334468392714,-19.47336862275009,-19.777938894039465,5.1639935789196,-12.733185389768042,天使
-35.71494109219746,3.7611108369543955,19.56495834651909,8.734599957692227,-11.952186749015071,-21.166932225554834,9.545353425094167,-3.7545600627729145,-27.910078067247582,-14.668673264441935,13.562618985867164,-6.192422353897152,天使
-38.61498551655661,4.6658242325016515,6.893111237626107,7.9344228944877955,-10.625639388613587,-11.90484314134818,10.441441770645431,7.558481496182636,-19.587759089417503,-8.58833234102682,3.8418111913515904,-8.195634833203117,天使
-43.51099696548017,5.556665840454161,0.9656719221467652,5.256479431881122,-8.791195905808003,-12.928819933842302,5.369157323773894,-0.5457764459388329,-9.370360858333854,-9.929508682524308,4.113120570306081,-8.865255267088479,天使
-38.01064823233258,12.995451198256358,-2.3891168553006934,1.1811545281065863,-6.845948317044026,-5.961191660872214,7.542423933447854,-2.3384036963798094,-6.609186249072957,-4.162984668445528,6.605539656937241,-12.089715313298909,天使
-41.180700991480506,14.290300930882909,-2.4518240222091645,3.2453904674138254,-6.811249460427049,-2.8002593188092217,5.284540178199376,-1.0649921128752295,-8.601593881201817,-3.0230700443188576,4.993018524690662,-9.303269644356002,天使
-42.25847871738043,12.014354723845825,-3.1335213559056516,7.154589713220941,-5.5151332569875375,-8.790917606589643,5.890689931168582,7.431177411881687,-14.67972381149127,-1.0267717543111419,6.954491333554408,-8.169758059292697,天使
-39.38633096421239,12.292834630955223,-4.123867605898011,7.5722661053163405,-10.056413031270534,-7.749330703671017,6.000734045468008,5.7925394738258404,-19.728116784214944,2.0808090488608744,4.468490477411663,-8.005120026472028,天使
-43.655386932552155,13.301685708671586,-0.07264038780443942,10.785976097566287,-16.51201423331504,-5.199003070609758,10.669765879767677,10.503526727350163,-19.232343025663354,1.1029539186587085,7.426545363568201,-6.289597835206657,天使
-37.62983793445406,12.854097483217451,-5.409987462581132,10.866692025378539,-10.637295156970087,-1.921688680784143,4.204736142173613,10.27223053831723,-14.185744448043472,3.1204249226171363,6.344776615627001,-5.960104226556245,天使
-42.917355967654174,8.679418692735354,-2.5846079395901973,13.328722748743722,-12.024466675178322,-11.20055984044206,3.9870687025043807,7.422013706079528,-8.959655739620649,-8.261115511200742,2.020594603552955,-5.42889866858232,天使
-51.343195559921455,4.206209814116461,1.1673725120383858,20.914151099161767,-11.858898144012908,-11.177802469751192,2.9750541454880173,5.6717840583394175,-7.3758719319345465,-4.641030927240615,4.57929346348576,-2.545879864223879,天使
-51.36506355810659,0.8525032646603944,-3.080097946595632,20.61970466362336,-11.079154457024524,-9.038460407184816,-1.55752051155517,2.6838822701848852,-6.065962707804354,-2.993594311260388,0.13988420423086156,-3.9718369175693655,天使
-34.39508881352587,8.253762759637654,-0.9870157820729916,20.17995349486276,-13.894803902751221,-18.84795404343951,-17.070379823513285,-7.874591106603034,-17.341080389891218,-16.07225001087733,-10.991650188805902,-7.740059785277235,天使
-18.989065149397263,10.442411533526608,-1.1947580830498452,13.452681025980707,-15.101367851435715,-25.40262784594454,-18.20512906057993,-13.446405526697228,7.254945225370929,-6.754894697219629,2.328497713955154,-2.0418639597710553,天使
-3.824550468680145,7.126294719741022,-7.864865537289035,5.406554339381569,-13.573043625587314,-17.958783611209256,-33.741425169340374,-16.16881349074077,9.772178903788726,2.316944522246722,9.682121600332945,4.159423890370324,天使
2.8287116029360915,4.746549313797172,-25.053263062741287,-13.384090679991457,-19.212045088930893,-19.90612144860574,-42.996740564431285,-35.50728302452092,1.4311882764571628,1.8272768039686997,16.288553567128673,-12.35793487351411,天使
12.851377183410033,8.079353048060648,-20.345276813536604,-19.228673792181006,-1.2481096124662916,-8.802168968774627,-34.29808738757945,-18.403228037757607,10.369159377254098,12.999321579001892,17.23265164959533,-7.262383862663983,天使
15.040758279450612,7.72236315835286,-22.52592362596551,-30.681276368958155,1.6553079619543074,-11.81654735790041,-33.175535863511264,-18.634036191483723,-5.500765765159775,15.448210042788958,10.727219465736777,1.3285413583304888,天使
14.272241478865283,7.243066571387171,-21.313343881766432,-36.15892430086167,-9.882803102763646,-17.02799538074924,-27.719811104261993,-15.534352327782576,-13.99372059079728,5.829263676145337,8.454665668218116,8.288177678858723,天使
14.378462728413643,10.204078717589434,-18.146484080719606,-28.21646154624345,-12.14253910959497,-16.268345733506948,-21.723928712829082,-9.178571228364161,-13.598867068519981,11.418000010674984,8.730992576664438,20.335944736981727,天使
15.6002417739962,25.99108648129493,-18.1252927189069,-45.53739012737499,-6.465437163245355,-3.174253799904692,-26.63267713635831,-3.151221472733726,-15.39867638254906,10.467697819149604,8.275867653778086,32.938757659329525,天使
14.12966883810066,18.71813999645532,-16.674952722780944,-35.77645138685157,-17.997372976336163,-16.454564935502773,-23.620946032841474,-5.701802354739883,-22.23837002441282,4.864090989963652,-1.3489447122348481,27.371562352643725,天使
16.21021641298291,22.36839713737031,-16.574749375239016,-35.00914340900744,-16.20885075793672,-17.262237903364625,-24.62938076124244,-4.46840180516134,-25.74605085584009,2.9400144972208375,-6.329102259502633,20.496414845785672,天使
16.25807457067003,15.712519017205043,-14.713262959291095,-25.901881521829665,-19.48364203704067,-21.039023684887084,-23.71372769435384,-4.3097376891599,-15.407952288629788,10.272005597812422,-3.9860601937844446,16.582954434141193,天使
16.455618693514406,18.7550685933064,-16.97362459612408,-30.180368425856038,-27.41688200596577,-20.927741348655402,-35.23147599163292,-5.048054389815427,-24.268857718743714,7.941682344911774,-0.6080465438603034,22.26571846782425,天使
21.72909961874252,24.902644900080176,-14.837405462533527,-25.53629178594116,-24.163657413706694,-4.726039885338323,-32.68282206806097,4.943231971970325,-25.440311257058287,15.786615313428921,-0.8049586933186279,22.24010265580238,天使
18.951767539126806,26.72749453144005,-17.82341698744781,-12.509109536080295,-26.578806106581116,1.550300976378555,-21.2720253870671,12.72105779154063,-19.109660819902558,8.911237396945026,0.9649022402046165,10.951997127809802,天使
19.987301693401474,32.19001684398685,-30.673688677670178,-19.63957304104101,-31.618823038739944,2.178883475205422,-38.73172989026601,15.852978730479022,-34.43308915830877,6.562827327594263,-4.0829199741847955,18.675330538630917,天使
20.1509569351922,28.638295720403168,-26.754463477671425,-13.295766857986953,-32.121228181408746,6.016419621664313,-38.01976289987145,8.248034393476061,-33.530641845008475,6.824495774093694,-6.6445930825711965,11.526189930531961,天使
18.345140861494684,22.026978225026713,-18.132044254583302,-6.818490390874264,-31.746949423425217,2.3650294033230352,-28.9232533978565,-1.1042848721078748,-27.849390977746467,11.21993723628836,-13.947797499970623,10.579697416722551,天使
10.96124486891121,8.691165823203763,-14.558092056376195,-6.739794944150059,-23.82103460807987,-0.9123440204728449,-26.040872209408562,0.24823441924604658,-28.63567239965278,-0.7987608291044134,-13.619133228489513,3.6870726864829515,天使
7.157474729073833,-0.08196062893216115,-13.39490198404322,-3.9660872321655574,-13.275256950265616,7.950848166955587,-19.706985960177377,-9.847057515606974,-26.486364486396297,-0.035034465184958674,-10.303436007710774,9.909336463979937,天使
-0.49200456252924313,-13.651018918849665,-16.90128341012156,-3.068991147288565,-2.9534538517961884,11.002257164897511,-6.267665039439286,-3.2477800927541933,-32.44397012199127,-2.6854815391099645,-17.102449459024392,-11.353034306761312,天使
-3.603620873629586,-14.599860325113678,-13.789295927811477,-1.8710667555438356,4.355538577029979,15.320257293412034,-0.2161367123333369,2.3192171522358604,-26.558111401936895,0.8984556142262766,-13.447537012714243,-7.886640515742432,天使
-4.501515091675331,-19.58401819826623,-18.812217775621246,-10.107058341999437,2.7406402301293125,13.157312258630437,-0.6436287555845565,3.811922424549267,-28.48770748199866,-13.125486647432833,-18.434834361325173,-0.16621428420056972,天使
-3.208189905143233,-18.438892753074043,-20.33744699547336,-10.44959996586389,2.099096275943857,11.54603559329058,-4.7103057126194,1.721352000779882,-19.76430482222566,-13.211307266647667,-16.050543951447203,4.954630501331584,天使
-4.204092359359595,-23.492782233987697,-23.099578137769953,-8.695867683455507,-1.6518317410894459,-1.1317269826209249,-11.894722747324893,-6.314716703764663,-29.078635670055682,-14.658941103391125,-10.444092937289525,-8.911381863193562,天使
-3.602223965066006,-24.124653100646128,-24.391631407611488,-8.052837274641142,-3.071934037430436,-1.5781080496033983,-5.983348158963086,-1.9392111097156803,-19.875716845136736,-8.219721949918265,2.58285523709267,-9.782334004531911,天使
-5.522991261768245,-25.398862905062177,-28.53481131027027,-13.121842032885185,-4.471104472912485,-5.078109563160531,-0.19704836933046105,-4.296007868756271,-20.792815994562904,-3.6573310632817995,3.6241687357165158,-10.923471177372592,天使
-3.901607899832108,-24.37973945937306,-26.245485077070988,-7.4007016801858025,-1.9193914600824145,0.4773665244333603,6.63653368051732,0.09828910723134625,-10.396479411432962,-4.290830304024948,8.342886842086616,-6.0841246334382335,天使
-1.8700076118765814,-20.557194240022277,-24.92264160136646,-6.543470476130503,-2.0542676725983324,2.0725326450060164,4.921433502235989,-2.0107594207199573,-1.4050287734176485,-9.94267951664147,7.861284292908677,-4.971318550588272,天使
-0.519809670793257,-18.707150586959003,-22.02497370507963,-6.910662954033556,-1.5838793376562654,-2.0230458638408977,-1.4327933900014507,4.438964011353142,0.5701388497422181,-11.619535228242993,4.237000607777905,-3.8642351316802594,天使
3.5033187600780087,-16.535400928567086,-18.363074465305623,-5.719958952739808,4.021227168798978,-6.868392116535464,3.2673724800225,4.445210062508118,11.910677674053456,-5.046746772180743,1.2836814983618754,-7.695373542394621,天使
4.803788958436157,-10.733565425901304,-16.17944204062405,-7.346921812508573,11.332274436393982,-0.9343950597228429,-4.005442793128703,-1.4091287782292723,-3.6716389331984725,0.6435871105717053,4.708800797976471,-1.264160752056913,天使
4.932068886217543,-9.890441409028252,-16.0963587018172,-3.164062651525052,4.61802960433208,0.3513725577619058,-3.7844955638555575,-7.947697921855306,-7.094308181649699,3.6437929525831216,13.06801873260375,5.589280475930032,天使
2.475557141136335,-5.84933441633074,-15.270646678794872,-0.30161901530563784,-1.4188994673750484,-8.019555784668652,-6.594518897115496,1.3468767548505016,-9.100419008944455,-4.33013087244087,-0.31539182153596157,-0.8885127460711293,天使
0.8871276680553981,-6.722709468545489,-16.28421619344144,-0.0329818462839268,-1.721493315405836,-10.380751250140298,-5.312906092564888,-0.3637106479587302,-10.003533730982149,-4.864533239877152,2.6156398986341047,0.8546638191790483,天使
-1.6945798356689055,-2.3520572276831606,-12.179182239456877,-0.9999427924756586,0.4395862354596575,-7.451962313329806,-5.326064387555195,-2.551519001367251,-10.139055861998042,-3.7550701240482667,4.7499971847640055,4.487069514415045,天使
-1.8585290421209066,2.998117956236454,-5.813331651030624,4.073905445555112,3.9433016143508244,-3.436043106214196,-1.7879360153314228,2.544235491036625,-10.863795563892117,-5.086617097162658,3.2910128323928047,1.1727746918686621,天使
-2.3361754573716413,3.0815952416492083,-1.4633453417104776,12.784563397040772,10.1320024571379,-3.3963875212546943,-10.381668829371252,0.2806945037994855,0.6547659047435178,-4.885944371948363,6.331302670434699,7.110522728563321,天使
-1.5076988232059108,4.740915638920122,-1.7451934662569075,8.890545623962096,12.930348186896602,0.14761884549068813,-6.797962634457429,1.853481963203051,4.77344436202226,-2.3157467677955506,-3.165189917701142,5.740480833376278,天使
-3.0781292592532075,2.970020282816727,0.15640104464431068,11.399844010776704,10.542196548815793,-1.321068165505545,0.9155936977255512,5.268682892978972,1.4311010198647702,-6.710269632929276,-5.715493280811547,3.7977801877527826,天使
-1.6229605810698862,5.612597389846673,1.25242127628947,12.166685319073256,4.135180864808603,2.700013670611061,13.853323600062526,11.61334062838224,-0.33019230650355724,-9.45309092917659,0.2252001127701928,5.788125694463131,天使
-0.8884151174637599,4.671375270218211,-0.1828166106042679,12.122017822450568,3.3954389075857883,4.454634894749222,14.414189659163315,8.368020373065733,3.4486847422786826,-6.410525580928552,2.1302872965950845,3.4574366085495245,天使
-2.9800571975276235,3.1513609677971446,-4.766947606395729,6.989412504052617,-3.2856422489529327,-5.18398065725623,2.8725308745528637,-4.234764029467137,-7.988449960679252,-4.60634995902509,-0.652801532414343,4.1936283132607715,天使
-2.219747614759474,8.212102771636546,-2.070090513535549,7.682864194966053,3.438755672278974,0.9595763586357882,8.24127476225668,-2.3797598981270602,-11.822355705070025,-7.1143568253174205,0.9945692803927337,7.6362004235283605,天使
-2.84738885034496,11.235002468176633,-2.6287631894090264,4.061282098253925,2.8635307847158016,3.9289995650945007,4.373064439746418,0.9905292547521506,-9.51295743200454,-4.003325881741676,4.550405367911261,5.435629213693261,天使
-2.480828129162028,14.604285695709747,2.6429937074369274,4.155670948110928,4.665925441752889,4.682374618712253,-1.3052164490280262,-0.4597641706378431,-4.124679425000508,-6.756867557168668,-1.612441339408063,1.145447180625928,天使
-6.5204700804607745,13.882832308221973,10.579085128943147,10.645272001939713,6.136401417763561,4.659800697247432,0.48933177261609107,-0.7172376651933328,-3.9557945655694895,-11.111031672827176,-10.322188158602815,-3.5449084435570546,天使
-8.274119953725286,10.884074375029144,5.652084922573679,7.912851876714812,2.9688596180562468,5.2418811970338925,3.139073259091912,-0.14242907019987963,1.7121350176114463,-5.826064343120659,-11.852236324924608,-2.8600166349001115,天使
-11.075217574996312,6.445108516019272,0.6280423692578969,4.623158220791786,-0.5508021800406597,3.76919531451433,1.2685105804019874,-0.622323051535354,-6.349496995163256,-11.865636174299858,-18.842726900556077,-8.60951751443404,天使
-29.666295596897427,0.3495642072204927,-12.010564824247872,-3.810859782374729,8.213222763644922,4.469242986553518,-19.80570172632353,-3.9036767360610005,-3.5367496427770053,-5.815380184201973,-5.9196372968144555,-1.2550051737393786,天使
-33.95209467561876,-0.8858398967904713,-9.580287785671832,-6.770307361931283,3.2922342027972675,2.8774712620928913,-3.200897905991498,14.190937040511832,6.239252248715957,-17.23006707527848,-8.493785381500787,-10.685243757730772,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
-11.39366955985588,-4.985283683671231,4.05761965770487,0.6424048233213822,-15.628413564802017,17.42417558930045,-2.498740819432707,-12.18460439006476,-25.625092679252347,-7.174607300487978,31.713755781159303,-3.437393046496095,天使
15.218142110685772,8.69225023178776,9.904224998117657,-2.9260787082921142,-24.0645944300822,-0.4784998455581899,-16.091000333054858,-7.149168607412375,-23.142290854791042,-7.876130611621173,10.866621113187401,-4.388456968676694,天使
13.710071221875273,6.627184376479426,7.749548332531477,1.6938055525342102,-31.6123459768085,1.8524683965657223,-21.273566817382775,-21.66667193436036,-31.043984953555988,-14.965988708495617,0.745500086989306,-13.288522852163954,天使
13.651322077519781,-2.9876253757016706,2.8364413040252767,-1.5207309132714586,-34.57206920956041,0.3815964736623647,-29.95378652192988,-19.439208879330664,-32.37577837030493,-23.42211566155788,4.428584280685266,-17.97795199253526,天使
14.534239987112656,0.6756246088068071,5.134346846272512,-5.458553496856306,-33.67056165424285,-0.6591797918900095,-23.65086169570776,-11.057118651665565,-22.278738599227975,-17.675182873270785,12.813124047445582,-10.223347935745668,天使
13.064925368736159,-0.07057235698220628,5.492363051574047,-8.67858167597439,-33.094476406447775,-0.1416917461266356,-21.42022508832128,-10.508162694922866,-16.95212419500921,-17.63208234849371,17.12754471679107,-14.381016130957809,天使
4.663792590330642,-3.3544390041346395,-4.7876134615439545,-15.09394752922703,-1.0776318669970244,-25.08347024480744,-5.1593362219848,-8.022102738477223,-13.919931439633038,-4.841919126773925,-2.1255127301245302,-7.375992845201138,天使
-4.0560113794295125,-13.360739847030604,-10.655858038400476,-30.588694986929962,-8.817533299377398,-39.85895551755553,-0.4203034219604564,-4.125796773046604,-21.27796253700701,-17.62084586216693,7.513546369085379,-0.13191465723870563,天使
-6.103232386218949,-16.003523952778796,-10.366808120495001,-31.526971080379298,-2.370982153541364,-30.615550646523037,5.855222365987751,7.167533743815099,-15.387839947980632,-11.223982221601128,15.387280734036043,-5.30565068515323,天使
-6.491265536277281,-16.553108010970046,-10.237336659774625,-28.577451168771308,3.284228745095109,-24.03505753144643,7.080934474138096,8.993889076409872,-16.47954895888835,-15.236203830116253,19.241862134813083,-2.612054888527077,天使
-7.38942500563391,-18.465890718261882,-13.10640650888313,-28.10429507257607,1.6583531797598277,-23.09226880749068,4.330120775663854,9.901367167822638,-16.99848344710189,-17.33822800000474,17.00518461400681,-5.081004220529575,天使
